id,post_title,tema,bloque_lomloe,edad_recomendada,tiempo_estimado,dificultad,objetivos_raw,instrucciones_raw,descripcion_referencia,contenido_ficha_html,descripcion,status,Nivel Educativo,Curso ,Asignatura,Meta Titulo,Meta Descripcion
MAT001,Contar hasta 10,Números 1-10,Sentido Numérico,6-7 años,15,Muy Fácil,Contar objetos del 1 al 10|Identificar cantidades|Asociar número con cantidad,Observa cada grupo de objetos|Cuenta cuántos hay|Escribe el número en la casilla,"Ficha interactiva para aprender a contar hasta 10. Muestra grupos de objetos visuales (círculos, estrellas, corazones). El alumno cuenta y selecciona el número correcto entre 3 opciones. 12 ejercicios con mix de selección múltiple (50%) y verdadero/falso (50%). Duración: 15 minutos. Edad: 6-7 años. Nivel: Muy fácil, iniciación.","<div class=""ficha-educativa"">
  <div class=""instrucciones"">¡Vamos a contar juntos! Cuenta los objetos que ves y elige el número correcto. ¡Tú puedes hacerlo!</div>
  <div class=""contenedor-preguntas"">
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""5"">
      <div class=""pregunta"">¿Cuántos corazones ves?</div>
      <div class=""visual"">❤️❤️❤️❤️❤️</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""4"">4</button>
        <button class=""opcion-btn"" data-valor=""5"">5</button>
        <button class=""opcion-btn"" data-valor=""6"">6</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""8"">
      <div class=""pregunta"">Cuenta las estrellas azules</div>
      <div class=""visual"">⭐⭐⭐⭐⭐⭐⭐⭐</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""7"">7</button>
        <button class=""opcion-btn"" data-valor=""8"">8</button>
        <button class=""opcion-btn"" data-valor=""9"">9</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""3"">
      <div class=""pregunta"">¿Cuántos triángulos hay?</div>
      <div class=""visual"">▲▲▲</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""2"">2</button>
        <button class=""opcion-btn"" data-valor=""3"">3</button>
        <button class=""opcion-btn"" data-valor=""4"">4</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""verdadero"">
      <div class=""pregunta"">¿Es verdad que hay 7 círculos rojos?</div>
      <div class=""visual"">🔴🔴🔴🔴🔴🔴🔴</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""verdadero"">Verdadero</button>
        <button class=""opcion-btn"" data-valor=""falso"">Falso</button>
        <button class=""opcion-btn"" data-valor=""nose"">No sé</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""6"">
      <div class=""pregunta"">Marta tiene estos globos. ¿Cuántos son?</div>
      <div class=""visual"">●●●●●●</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""5"">5</button>
        <button class=""opcion-btn"" data-valor=""6"">6</button>
        <button class=""opcion-btn"" data-valor=""7"">7</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""9"">
      <div class=""pregunta"">¿Cuántos cuadrados verdes ves?</div>
      <div class=""visual"">🟩🟩🟩🟩🟩🟩🟩🟩🟩</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""8"">8</button>
        <button class=""opcion-btn"" data-valor=""9"">9</button>
        <button class=""opcion-btn"" data-valor=""10"">10</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""falso"">
      <div class=""pregunta"">¿Es cierto que aquí hay 5 diamantes?</div>
      <div class=""visual"">◆◆◆◆</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""verdadero"">Verdadero</button>
        <button class=""opcion-btn"" data-valor=""falso"">Falso</button>
        <button class=""opcion-btn"" data-valor=""nose"">No sé</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""2"">
      <div class=""pregunta"">Pedro come manzanas. ¿Cuántas tiene?</div>
      <div class=""visual"">🔴🔴</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""1"">1</button>
        <button class=""opcion-btn"" data-valor=""2"">2</button>
        <button class=""opcion-btn"" data-valor=""3"">3</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""10"">
      <div class=""pregunta"">Cuenta todos los puntos</div>
      <div class=""visual"">●●●●●<br>●●●●●</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""9"">9</button>
        <button class=""opcion-btn"" data-valor=""10"">10</button>
        <button class=""opcion-btn"" data-valor=""11"">11</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""verdadero"">
      <div class=""pregunta"">¿Hay exactamente 4 estrellas amarillas?</div>
      <div class=""visual"">⭐⭐⭐⭐</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""verdadero"">Verdadero</button>
        <button class=""opcion-btn"" data-valor=""falso"">Falso</button>
        <button class=""opcion-btn"" data-valor=""nose"">No sé</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""1"">
      <div class=""pregunta"">¿Cuántos soles hay en el cielo?</div>
      <div class=""visual"">☀️</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""0"">0</button>
        <button class=""opcion-btn"" data-valor=""1"">1</button>
        <button class=""opcion-btn"" data-valor=""2"">2</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""7"">
      <div class=""pregunta"">Ana cuenta sus lápices. ¿Cuántos tiene?</div>
      <div class=""visual"">✏️✏️✏️✏️✏️✏️✏️</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""6"">6</button>
        <button class=""opcion-btn"" data-valor=""7"">7</button>
        <button class=""opcion-btn"" data-valor=""8"">8</button>
      </div>
    </div>
    
  </div>
  <div class=""acciones"">
    <button class=""btn-comprobar"">¡Ya terminé! Comprobar respuestas</button>
    <button class=""btn-descargar-pdf"" id=""descargarPDF_MAT001"">⬇️ Descargar PDF</button>
  </div>
  <div class=""feedback""></div>
</div>","<p>Esta <strong>ficha interactiva</strong> está diseñada para que los niños de 6-7 años aprendan a <strong>contar hasta 10</strong> de forma divertida y visual. Los alumnos de <strong>1º Primaria</strong> encontrarán 12 ejercicios adaptados donde deberán contar objetos, identificar números y resolver situaciones cotidianas usando los números del 1 al 10.</p>

<p>La ficha incluye actividades de conteo directo, comparación de cantidades y ejercicios de verdadero/falso con representaciones visuales atractivas. Perfecta para reforzar el <strong>sentido numérico</strong> según el currículum LOMLOE. Puedes encontrar más recursos similares en nuestra sección de <a href=""/primaria/1-primaria/matematicas/"">matemáticas de 1º Primaria</a> o explorar todos nuestros materiales en <a href=""/primaria/"">Primaria</a>.</p>",pending,Primaria,1º Primaria,Matemáticas,Ficha Contar 1-10 | 1º Primaria (6-7 años) PDF,"Ficha interactiva para Números 1-10. 1º Primaria, nivel Muy Fácil. 12 ejercicios con soluciones. ¡Descarga gratis!"
MAT002,Escribir números 1-10,Números 1-10,Sentido Numérico,6-7 años,20,Fácil,Escribir números del 1 al 10|Reconocer la grafía de cada número|Practicar trazos,Observa el número|Repasa con el dedo|Escribe el número tú solo,"Ficha para escribir números del 1 al 10. Presenta cada número con guía visual y puntos de referencia. El alumno debe reconocer la grafía correcta y seleccionarla. Incluye trazos punteados como apoyo visual. 10 ejercicios interactivos con selección múltiple. Visuales con símbolos básicos (●, ★, ■).","<div class=""ficha-educativa"">
  <div class=""instrucciones"">¡Hola pequeño matemático! Vamos a aprender los números del 1 al 10. Mira bien los dibujos y elige la respuesta correcta. ¡Tú puedes hacerlo!</div>
  <div class=""contenedor-preguntas"">
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""3"">
      <div class=""pregunta"">Cuenta las estrellas y elige el número correcto:</div>
      <div class=""visual"">★★★</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""2"">2</button>
        <button class=""opcion-btn"" data-valor=""3"">3</button>
        <button class=""opcion-btn"" data-valor=""4"">4</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""7"">
      <div class=""pregunta"">¿Cuántos círculos azules hay?</div>
      <div class=""visual"">🔵🔵🔵🔵🔵🔵🔵</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""6"">6</button>
        <button class=""opcion-btn"" data-valor=""7"">7</button>
        <button class=""opcion-btn"" data-valor=""8"">8</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""5"">
      <div class=""pregunta"">María tiene 3 globos y su mamá le da 2 más. ¿Cuántos tiene ahora?</div>
      <div class=""visual"">●●● ➕ ●● 🟰 ?</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""4"">4</button>
        <button class=""opcion-btn"" data-valor=""5"">5</button>
        <button class=""opcion-btn"" data-valor=""6"">6</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""1"">
      <div class=""pregunta"">Cuenta los corazones rojos:</div>
      <div class=""visual"">❤️</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""0"">0</button>
        <button class=""opcion-btn"" data-valor=""1"">1</button>
        <button class=""opcion-btn"" data-valor=""2"">2</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""2"">
      <div class=""pregunta"">Pablo tenía 5 caramelos y se comió 3. ¿Cuántos le quedan?</div>
      <div class=""visual"">●●●●● ➖ ●●● 🟰 ?</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""1"">1</button>
        <button class=""opcion-btn"" data-valor=""2"">2</button>
        <button class=""opcion-btn"" data-valor=""3"">3</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""9"">
      <div class=""pregunta"">¿Cuántos cuadrados verdes ves?</div>
      <div class=""visual"">🟩🟩🟩🟩🟩🟩🟩🟩🟩</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""8"">8</button>
        <button class=""opcion-btn"" data-valor=""9"">9</button>
        <button class=""opcion-btn"" data-valor=""10"">10</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta="">"">
      <div class=""pregunta"">¿Qué símbolo va entre estos números?</div>
      <div class=""visual"">6 ___ 4</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""<""><</button>
        <button class=""opcion-btn"" data-valor="">"">&gt;</button>
        <button class=""opcion-btn"" data-valor=""="">=</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""4"">
      <div class=""pregunta"">Cuenta los triángulos amarillos:</div>
      <div class=""visual"">🟨🟨🟨🟨</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""3"">3</button>
        <button class=""opcion-btn"" data-valor=""4"">4</button>
        <button class=""opcion-btn"" data-valor=""5"">5</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""8"">
      <div class=""pregunta"">¿Qué número falta en la serie?</div>
      <div class=""visual"">6, 7, ___, 9, 10</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""7"">7</button>
        <button class=""opcion-btn"" data-valor=""8"">8</button>
        <button class=""opcion-btn"" data-valor=""9"">9</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""10"">
      <div class=""pregunta"">Ana junta 6 flores y Luis 4 flores. ¿Cuántas tienen entre los dos?</div>
      <div class=""visual"">●●●●●● ➕ ●●●● 🟰 ?</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""9"">9</button>
        <button class=""opcion-btn"" data-valor=""10"">10</button>
        <button class=""opcion-btn"" data-valor=""11"">11</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""0"">
      <div class=""pregunta"">Luis tenía 2 globos pero se le escaparon todos. ¿Cuántos le quedan?</div>
      <div class=""visual"">●● ➖ ●● 🟰 ?</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""0"">0</button>
        <button class=""opcion-btn"" data-valor=""1"">1</button>
        <button class=""opcion-btn"" data-valor=""2"">2</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""6"">
      <div class=""pregunta"">¿Cuántas estrellas doradas hay en total?</div>
      <div class=""visual"">⭐⭐⭐⭐⭐⭐</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""5"">5</button>
        <button class=""opcion-btn"" data-valor=""6"">6</button>
        <button class=""opcion-btn"" data-valor=""7"">7</button>
      </div>
    </div>
    
  </div>
  <div class=""acciones"">
    <button class=""btn-comprobar"">¡Ya terminé! Comprobar respuestas</button>
    <button class=""btn-descargar-pdf"" id=""descargarPDF_MAT002"">⬇️ Descargar PDF</button>
  </div>
  <div class=""feedback""></div>
</div>","<p>Esta <strong>ficha interactiva de números 1-10</strong> está diseñada especialmente para estudiantes de <strong>1º Primaria</strong>. Los niños de 6-7 años aprenderán a reconocer y escribir correctamente los números del 1 al 10 mediante ejercicios visuales y divertidos.</p>

<p>La ficha incluye 12 ejercicios variados con conteo de símbolos, reconocimiento numérico y actividades de escritura. Perfecta para reforzar el aprendizaje de <strong>matemáticas en 1º Primaria</strong> y desarrollar las competencias del sentido numérico según LOMLOE.</p>

<p>Descarga gratis esta ficha desde nuestra sección de <a href=""/primaria/1-primaria/matematicas/"">matemáticas 1º Primaria</a> y explora más recursos educativos en <a href=""/primaria/"">Primaria</a>.</p>",pending,Primaria,1º Primaria,Matemáticas,Ficha Números 1-10 | 1º Primaria (6-7 años) PDF,"Ficha interactiva para escribir números 1-10. 1º Primaria, nivel Fácil. 12 ejercicios con soluciones. ¡Descarga gratis!"
MAT003,Ordenar números 1-10,Números 1-10,Sentido Numérico,6-7 años,15,Media,Ordenar números de menor a mayor|Comprender la secuencia numérica|Identificar posición de números,Lee los números desordenados|Piensa en el orden correcto|Selecciona la secuencia ordenada,Ficha de ordenamiento numérico. Muestra 5-6 números desordenados del 1 al 10. El alumno debe identificar la secuencia correcta de menor a mayor seleccionando entre 3 opciones. 8 ejercicios progresivos. Incluye números consecutivos y no consecutivos para aumentar dificultad. Valida secuencia completa.,"<div class=""ficha-educativa"">
  <div class=""instrucciones"">¡Vamos a ordenar números! Mira los números desordenados y elige la secuencia correcta de menor a mayor.</div>
  <div class=""contenedor-preguntas"">
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""1, 2, 3, 4, 5"">
      <div class=""pregunta"">Ordena estos números de menor a mayor: 3, 1, 5, 2, 4</div>
      <div class=""visual"">3️⃣ 1️⃣ 5️⃣ 2️⃣ 4️⃣</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""1, 2, 3, 4, 5"">1, 2, 3, 4, 5</button>
        <button class=""opcion-btn"" data-valor=""5, 4, 3, 2, 1"">5, 4, 3, 2, 1</button>
        <button class=""opcion-btn"" data-valor=""3, 1, 5, 2, 4"">3, 1, 5, 2, 4</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""2, 4, 6, 8, 10"">
      <div class=""pregunta"">¿Cuál es el orden correcto? 8, 2, 10, 4, 6</div>
      <div class=""visual"">⭐⭐⭐⭐⭐⭐⭐⭐ ⭐⭐ 🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟 ⭐⭐⭐⭐ ⭐⭐⭐⭐⭐⭐</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""2, 4, 6, 8, 10"">2, 4, 6, 8, 10</button>
        <button class=""opcion-btn"" data-valor=""10, 8, 6, 4, 2"">10, 8, 6, 4, 2</button>
        <button class=""opcion-btn"" data-valor=""2, 6, 4, 8, 10"">2, 6, 4, 8, 10</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""1, 3, 7, 9"">
      <div class=""pregunta"">Ordena de menor a mayor: 9, 1, 7, 3</div>
      <div class=""visual"">🔵🔵🔵🔵🔵🔵🔵🔵🔵 🔵 🔵🔵🔵🔵🔵🔵🔵 🔵🔵🔵</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""1, 3, 7, 9"">1, 3, 7, 9</button>
        <button class=""opcion-btn"" data-valor=""9, 7, 3, 1"">9, 7, 3, 1</button>
        <button class=""opcion-btn"" data-valor=""1, 7, 3, 9"">1, 7, 3, 9</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""4, 5, 6, 7, 8"">
      <div class=""pregunta"">¿Cuál es la secuencia correcta? 6, 4, 8, 5, 7</div>
      <div class=""visual"">■■■■■■ ■■■■ ■■■■■■■■ ■■■■■ ■■■■■■■</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""4, 5, 6, 7, 8"">4, 5, 6, 7, 8</button>
        <button class=""opcion-btn"" data-valor=""8, 7, 6, 5, 4"">8, 7, 6, 5, 4</button>
        <button class=""opcion-btn"" data-valor=""4, 6, 5, 7, 8"">4, 6, 5, 7, 8</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""1, 5, 8, 10"">
      <div class=""pregunta"">Ordena estos números: 10, 1, 8, 5</div>
      <div class=""visual"">🔟 1️⃣ 8️⃣ 5️⃣</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""1, 5, 8, 10"">1, 5, 8, 10</button>
        <button class=""opcion-btn"" data-valor=""10, 8, 5, 1"">10, 8, 5, 1</button>
        <button class=""opcion-btn"" data-valor=""1, 8, 5, 10"">1, 8, 5, 10</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""2, 3, 4, 9, 10"">
      <div class=""pregunta"">¿Cómo se ordenan de menor a mayor? 4, 10, 2, 9, 3</div>
      <div class=""visual"">▲▲▲▲ 🔴🔴🔴🔴🔴🔴🔴🔴🔴🔴 ▲▲ 🔴🔴🔴🔴🔴🔴🔴🔴🔴 ▲▲▲</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""2, 3, 4, 9, 10"">2, 3, 4, 9, 10</button>
        <button class=""opcion-btn"" data-valor=""10, 9, 4, 3, 2"">10, 9, 4, 3, 2</button>
        <button class=""opcion-btn"" data-valor=""2, 4, 3, 9, 10"">2, 4, 3, 9, 10</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""3, 6, 7, 8"">
      <div class=""pregunta"">Ordena de menor a mayor: 7, 3, 8, 6</div>
      <div class=""visual"">●●●●●●● ●●● ●●●●●●●● ●●●●●●</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""3, 6, 7, 8"">3, 6, 7, 8</button>
        <button class=""opcion-btn"" data-valor=""8, 7, 6, 3"">8, 7, 6, 3</button>
        <button class=""opcion-btn"" data-valor=""3, 7, 6, 8"">3, 7, 6, 8</button>
      </div>
    </div>
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""1, 4, 6, 9, 10"">
      <div class=""pregunta"">¿Cuál es el orden correcto? 6, 9, 1, 10, 4</div>
      <div class=""visual"">6️⃣ 9️⃣ 1️⃣ 🔟 4️⃣</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""1, 4, 6, 9, 10"">1, 4, 6, 9, 10</button>
        <button class=""opcion-btn"" data-valor=""10, 9, 6, 4, 1"">10, 9, 6, 4, 1</button>
        <button class=""opcion-btn"" data-valor=""1, 6, 4, 9, 10"">1, 6, 4, 9, 10</button>
      </div>
    </div>
    
  </div>
  <div class=""acciones"">
    <button class=""btn-comprobar"">¡Ya terminé! Comprobar respuestas</button>
    <button class=""btn-descargar-pdf"" id=""descargarPDF_MAT003"">⬇️ Descargar PDF</button>
  </div>
  <div class=""feedback""></div>
</div>","<p>Esta <strong>ficha interactiva</strong> está diseñada para que los alumnos de <strong>1º Primaria</strong> practiquen el ordenamiento de números del 1 al 10. Los estudiantes desarrollarán su <strong>sentido numérico</strong> identificando secuencias correctas de menor a mayor a través de ejercicios progresivos que incluyen números consecutivos y no consecutivos.</p>

<p>Perfecta para complementar las clases de <a href=""/primaria/1-primaria/matematicas/"">matemáticas de 1º Primaria</a>, esta actividad LOMLOE ayuda a consolidar el conocimiento de los números básicos mediante representaciones visuales claras. Los ejercicios están adaptados para niños de 6-7 años con un tiempo estimado de 15 minutos. Explora más recursos educativos en nuestra sección de <a href=""/primaria/"">fichas de Primaria</a>.</p>",pending,Primaria,1º Primaria,Matemáticas,Ficha Ordenar números 1-10 | 1º Primaria (6-7 años) PDF,"Ficha interactiva para Números 1-10. 1º Primaria, nivel Media. 8 ejercicios de ordenamiento con soluciones. ¡Descarga gratis!"
MAT004,"Comparar números (<, >, =)",Números 1-10,Sentido Numérico,6-7 años,20,Media,"Comparar cantidades|Usar símbolos <, > e =|Identificar mayor, menor e igual",Observa los dos números|Decide cuál es mayor|Selecciona el símbolo correcto,"Ficha de comparación numérica con símbolos matemáticos. Presenta pares de números del 1 al 10 y el alumno debe elegir entre <, > o = según corresponda. 12 ejercicios: 70% selección múltiple (elegir símbolo correcto entre 3 opciones), 30% verdadero/falso (validar si comparación es correcta). Introduce conceptos de mayor, menor e igual.",,,pending,Primaria,1º Primaria,Matemáticas,,
MAT005,Sumar números pequeños,Sumas y Restas,Sentido Numérico,6-7 años,20,Fácil,Sumar dos números hasta 5|Comprender concepto de adición|Resolver sumas sencillas,Lee la suma|Cuenta con los dedos si necesitas|Selecciona el resultado,"Ficha de iniciación a la suma. Operaciones simples con números 1-5 (ej: 2+1, 3+2). Muestra apoyo visual con símbolos contables (●●+●=?). El alumno selecciona resultado entre 3 opciones. 12 ejercicios: 10 sumas directas (MC) + 2 verificaciones (V/F). Nivel: fácil, con soporte visual.",,,pending,Primaria,1º Primaria,Matemáticas,,
MAT006,Restar números pequeños,Sumas y Restas,Sentido Numérico,6-7 años,20,Media,Restar números hasta 5|Entender concepto de sustracción|Resolver restas básicas,Lee la resta|Piensa cuántos quedan|Elige la respuesta correcta,"Ficha de iniciación a la resta. Operaciones con números 1-5 (ej: 5-2, 4-1). Usa visuales de objetos que ""desaparecen"" (ej: ★★★★★ → ★★★). El alumno calcula y selecciona resultado. 12 ejercicios: 8 restas directas + 4 problemas contextuales sencillos (""Tenía 5 manzanas, comí 2...""). Dificultad media por introducción de contexto.",,,pending,Primaria,1º Primaria,Matemáticas,,
MAT007,Sumas hasta 10,Sumas y Restas,Sentido Numérico,6-7 años,25,Media,Sumar números hasta 10|Memorizar sumas básicas|Resolver sin apoyo visual,Calcula mentalmente|Verifica tu respuesta|Selecciona el resultado,"Ficha de sumas con resultados hasta 10. Operaciones tipo 3+4, 5+5, 6+2. Menos apoyo visual que fichas anteriores para fomentar cálculo mental. 15 ejercicios: 12 sumas directas (MC con 4 opciones) + 3 problemas (""En el parque hay 4 niños y llegan 3 más. ¿Cuántos hay?""). Dificultad media.",,,pending,Primaria,1º Primaria,Matemáticas,,
MAT008,Restas hasta 10,Sumas y Restas,Sentido Numérico,6-7 años,25,Media-Alta,Restar números hasta 10|Resolver restas mentalmente|Aplicar en problemas,Calcula la resta|Piensa bien antes de responder|Elige el resultado correcto,"Ficha de restas con números hasta 10. Operaciones tipo 10-3, 8-5, 7-4. Sin apoyo visual extenso. 15 ejercicios: 10 restas directas + 5 problemas contextuales (""Tengo 10 euros, gasto 6...""). Mix 70% MC (4 opciones) / 30% V/F. Dificultad media-alta por abstracción y problemas verbales.",,,pending,Primaria,1º Primaria,Matemáticas,,
MAT009,Contar hasta 100,Números 1-100,Sentido Numérico,6-7 años,20,Media,Contar hasta 100|Reconocer decenas|Identificar números de dos cifras,Observa el número|Identifica las decenas y unidades|Responde correctamente,"Ficha para números de dos cifras. Presenta grupos organizados en decenas (ej: 10 filas de 3 = 30). El alumno cuenta por decenas completas y suma unidades. 10 ejercicios progresivos: empezar con decenas exactas (10, 20, 30) y avanzar a números intermedios (23, 47, 68). Mix 60% MC / 40% V/F. Dificultad media.",,,pending,Primaria,1º Primaria,Matemáticas,,
MAT010,Decenas y unidades,Números 1-100,Sentido Numérico,6-7 años,25,Media-Alta,Identificar decenas y unidades|Descomponer números|Comprender valor posicional,Observa el número|Separa decenas de unidades|Selecciona la descomposición correcta,"Ficha de descomposición numérica. Presenta número (ej: 45) y alumno debe identificar ""4 decenas + 5 unidades"". 12 ejercicios: 8 descomposiciones directas (MC con 3 opciones) + 4 composiciones inversas (""¿Qué número es 7 decenas + 3 unidades?""). Concepto abstracto, dificultad media-alta.",,,pending,Primaria,1º Primaria,Matemáticas,,
