id,nivel_educativo,curso,asignatura,tema,bloque_lomloe,dificultad,editorial,post_title,edad_recomendada,tiempo_estimado,destacada,descripcion,objetivos_raw,instrucciones_raw,post_content,contenido_ficha_html,featured_image_url,post_status,post_date
001,Primaria,1º Primaria,Matemáticas,Números 1-10,Sentido Numérico,Fácil,Genérica,Contar hasta 10,6-7 años,15,1,"Ficha interactiva de Matemáticas para contar hasta 10, diseñada específicamente para alumnos de 1º de Primaria (6-7 años). Esta actividad educativa desarrolla el Sentido Numérico mediante ejercicios prácticos donde los niños deben contar objetos y asociar cada cantidad con su número correspondiente del 1 al 10. La ficha incluye múltiples ejercicios de selección múltiple y verdadero/falso, presentando grupos de objetos visuales que los estudiantes deben contar correctamente. Perfecta para reforzar la identificación de cantidades y la relación número-cantidad de forma interactiva y divertida. Los ejercicios progresan gradualmente en dificultad, manteniendo la motivación del alumno. Tiempo estimado de realización: 15 minutos. Ideal para el aprendizaje autónomo de los números básicos en el aula o en casa.",Contar objetos del 1 al 10|Identificar cantidades|Asociar número con cantidad,Observa cada grupo de objetos|Cuenta cuántos hay|Escribe el número en la casilla,,"<div id=""ficha_001"" class=""ficha-educativa"" data-ficha-title=""Contar hasta 10""><div class=""ficha-inner""><div class=""instrucciones"" id=""instrucciones_001"">¡Vamos a contar! Mira cada grupo de objetos y elige el número correcto.</div><div class=""contenedor-preguntas"" id=""contenedor_001""></div><div class=""acciones"" id=""acciones_001""><button class=""btn-comprobar"" id=""comprobar_001"">Ya terminé</button><button class=""btn-descargar-pdf"" id=""descargarPDF_001"">Descargar PDF</button></div><div class=""feedback"" id=""feedback_001""></div></div></div><script>(function(){ const preguntas_001 = [ {id: 1, texto: '¿Cuántas manzanas hay?', visual: '🍎🍎🍎', opciones: ['2', '3', '4'], correcta: 1, tipo: 'mc'}, {id: 2, texto: '¿Cuántas estrellas ves?', visual: '⭐⭐⭐⭐⭐', opciones: ['4', '5', '6'], correcta: 1, tipo: 'mc'}, {id: 3, texto: '¿Hay 7 corazones?', visual: '❤️❤️❤️❤️❤️❤️❤️', opciones: ['Verdadero', 'Falso'], correcta: 0, tipo: 'vf'}, {id: 4, texto: '¿Cuántas flores contamos?', visual: '🌸🌸', opciones: ['1', '2', '3'], correcta: 1, tipo: 'mc'}, {id: 5, texto: '¿Cuántas pelotas hay?', visual: '⚫⚫⚫⚫⚫⚫', opciones: ['5', '6', '7'], correcta: 1, tipo: 'mc'}, {id: 6, texto: '¿Hay 10 caritas?', visual: '🙂🙂🙂🙂🙂 (10 objetos)', opciones: ['Verdadero', 'Falso'], correcta: 0, tipo: 'vf'}, {id: 7, texto: '¿Cuántas lunas ves?', visual: '🌙🌙🌙🌙', opciones: ['3', '4', '5'], correcta: 1, tipo: 'mc'}, {id: 8, texto: '¿Cuántos soles hay?', visual: '☀️', opciones: ['0', '1', '2'], correcta: 1, tipo: 'mc'}, {id: 9, texto: '¿Hay 8 casitas?', visual: '🏠🏠🏠🏠🏠 (8 objetos)', opciones: ['Verdadero', 'Falso'], correcta: 0, tipo: 'vf'}, {id: 10, texto: '¿Cuántos árboles contamos?', visual: '🌲🌲🌲🌲🌲🌲🌲🌲🌲', opciones: ['8', '9', '10'], correcta: 1, tipo: 'mc'}, {id: 11, texto: '¿Cuántas estrellas tienes aquí?', visual: '⭐⭐⭐⭐⭐⭐⭐⭐', opciones: ['7', '8', '9'], correcta: 1, tipo: 'mc'}, {id: 12, texto: '¿Hay exactamente 6 manzanas?', visual: '🍎🍎🍎🍎🍎🍎', opciones: ['Verdadero', 'Falso'], correcta: 0, tipo: 'vf'} ]; var respuestas_001 = {}; function aplicarEstilos_001() { var css = '#ficha_001, #ficha_001 * { font-family: system-ui, -apple-system, ""Segoe UI"", Roboto, Arial, ""Apple Color Emoji"", ""Segoe UI Emoji"", ""Noto Color Emoji"", sans-serif; } #ficha_001 .ficha-inner { max-width: 760px; margin: 0 auto; padding: 16px; } #ficha_001 .contenedor-preguntas { display: grid; grid-template-columns: repeat(2, minmax(0,1fr)); gap: 12px; margin: 16px 0; } @media (max-width: 640px) { #ficha_001 .contenedor-preguntas { grid-template-columns: 1fr; } } #ficha_001 .bloque-ejercicio { width: 100%; overflow: hidden; border-radius: 12px; padding: 12px; border: 2px solid #e9ecef; background: #fff; } #ficha_001 .visual { font-size: 28px; line-height: 1.2; margin: 10px 0; text-align: center; } #ficha_001 .opciones { display: flex; gap: 8px; flex-wrap: wrap; justify-content: center; } #ficha_001 .opcion-btn { border: 2px solid #2dd4bf; background: #fff; padding: 8px 12px; border-radius: 12px; font-weight: 800; cursor: pointer; } #ficha_001 .opcion-btn.seleccionado { background: #fff7ed; border-color: #f59e0b; } #ficha_001 .opcion-btn.correcto { background: #dcfce7; border-color: #22c55e; } #ficha_001 .opcion-btn.incorrecto { background: #fee2e2; border-color: #ef4444; } #ficha_001 .instrucciones { background: #fff7ed; border: 2px solid #fb7185; color: #be123c; padding: 12px; border-radius: 12px; text-align: center; font-weight: 800; } #ficha_001 .acciones { display: flex; gap: 10px; justify-content: center; align-items: center; margin-top: 14px; flex-wrap: wrap; } #ficha_001 .btn-comprobar { background: #f59e0b; color: #fff; border: none; padding: 12px 18px; border-radius: 14px; font-weight: 900; cursor: pointer; } #ficha_001 .btn-descargar-pdf { background: #16a34a; color: #fff; border: none; padding: 12px 18px; border-radius: 14px; font-weight: 900; cursor: pointer; } #ficha_001 .feedback { margin-top: 14px; padding: 12px; border-radius: 12px; text-align: center; font-weight: 900; } #ficha_001 .feedback.exito { background: #dcfce7; color: #166534; border: 2px solid #22c55e; } #ficha_001 .feedback.mejorar { background: #fee2e2; color: #991b1b; border: 2px solid #ef4444; }'; var style = document.createElement('style'); style.textContent = css; document.head.appendChild(style); } function generarHTML_001() { var contenedor = document.getElementById('contenedor_001'); var html = ''; for (var i = 0; i < preguntas_001.length; i++) { var p = preguntas_001[i]; html += '<div class=""bloque-ejercicio"" data-pregunta=""' + p.id + '"">'; html += '<div class=""pregunta"">' + p.texto + '</div>'; html += '<div class=""visual"">' + p.visual + '</div>'; html += '<div class=""opciones"">'; for (var j = 0; j < p.opciones.length; j++) { html += '<button class=""opcion-btn"" data-valor=""' + j + '"" data-pregunta=""' + p.id + '"">' + p.opciones[j] + '</button>'; } html += '</div></div>'; } contenedor.innerHTML = html; } function manejarSeleccion_001(event) { if (!event.target.classList.contains('opcion-btn')) return; var preguntaId = parseInt(event.target.getAttribute('data-pregunta')); var valor = parseInt(event.target.getAttribute('data-valor')); var bloque = document.querySelector('[data-pregunta=""' + preguntaId + '""]'); var botones = bloque.querySelectorAll('.opcion-btn'); for (var i = 0; i < botones.length; i++) { botones[i].classList.remove('seleccionado'); } event.target.classList.add('seleccionado'); respuestas_001[preguntaId] = valor; } function comprobarRespuestas_001() { var aciertos = 0; var total = preguntas_001.length; for (var i = 0; i < preguntas_001.length; i++) { var pregunta = preguntas_001[i]; var respuestaUsuario = respuestas_001[pregunta.id]; var bloque = document.querySelector('[data-pregunta=""' + pregunta.id + '""]'); var botones = bloque.querySelectorAll('.opcion-btn'); for (var j = 0; j < botones.length; j++) { var boton = botones[j]; var valorBoton = parseInt(boton.getAttribute('data-valor')); if (valorBoton === pregunta.correcta) { boton.classList.add('correcto'); } else if (valorBoton === respuestaUsuario && valorBoton !== pregunta.correcta) { boton.classList.add('incorrecto'); } } if (respuestaUsuario === pregunta.correcta) { aciertos++; } } var feedback = document.getElementById('feedback_001'); feedback.innerHTML = 'Has acertado ' + aciertos + ' de ' + total + ' preguntas'; if (aciertos >= 8) { feedback.classList.add('exito'); feedback.innerHTML += ' ¡Excelente trabajo!'; } else { feedback.classList.add('mejorar'); feedback.innerHTML += ' ¡Sigue practicando!'; } } function inicializar_001() { aplicarEstilos_001(); generarHTML_001(); document.getElementById('contenedor_001').addEventListener('click', manejarSeleccion_001); document.getElementById('comprobar_001').addEventListener('click', comprobarRespuestas_001); } if (document.readyState === 'loading') { document.addEventListener('DOMContentLoaded', inicializar_001); } else { inicializar_001(); } })();</script>",,publish,2026-01-15
002,Primaria,1º Primaria,Matemáticas,Sumas y Restas,Sentido Numérico,Fácil,Genérica,Sumas sin llevar hasta 10,6-7 años,20,1,Ejercicios de sumas sencillas con apoyo visual para primero de primaria.,Realizar sumas sin llevar|Comprender concepto de adición|Resolver problemas sencillos,Lee cada suma|Cuenta con los dedos si es necesario|Escribe el resultado|Comprueba con dibujos,,,,publish,2026-01-15
003,Primaria,1º Primaria,Lengua,Vocales,Las Letras,Fácil,Genérica,Reconocer vocales,6-7 años,15,1,Identifica y reconoce las cinco vocales en diferentes contextos.,Identificar las cinco vocales|Distinguir mayúscula y minúscula|Reconocer sonido,Lee en voz alta cada vocal|Rodea las vocales que encuentres|Escribe las vocales que faltan|Une cada vocal con su sonido,,,,publish,2026-01-15
004,Primaria,1º Primaria,Lengua,Consonantes,Las Letras,Medio,Genérica,"Las letras P, M y L",6-7 años,20,0,"Aprende las letras P, M y L formando sílabas y palabras simples.","Aprender consonantes P, M, L|Formar sílabas directas|Iniciarse en lectoescritura",Repite en voz alta cada sílaba|Escribe las sílabas siguiendo modelo|Une las sílabas para formar palabras,,,,publish,2026-01-15
005,Primaria,1º Primaria,Matemáticas,Números 1-100,Sentido Numérico,Medio,Genérica,Números del 1 al 20,6-7 años,15,0,Practica los números del 11 al 20 con ejercicios variados.,Contar del 11 al 20|Escribir números de dos cifras|Comprender segunda decena,Lee los números en orden|Completa la serie|Escribe el número que falta|Cuenta hacia adelante y atrás,,,,publish,2026-01-15
006,Primaria,1º Primaria,Matemáticas,Sumas y Restas,Sentido Numérico,Medio,Genérica,Restas sin llevar,6-7 años,20,0,Iniciación a las restas con ejercicios sin llevar adaptados.,Realizar restas sin llevar|Comprender concepto sustracción|Resolver problemas de quitar,Lee cada resta|Puedes usar objetos para quitar|Escribe el resultado|Comprueba tu respuesta,,,,publish,2026-01-15
007,Primaria,1º Primaria,Lengua,Caligrafía,Expresión Escrita,Fácil,Genérica,Escribir vocales mayúsculas,6-7 años,15,0,Mejora tu caligrafía escribiendo las vocales en mayúscula.,Mejorar grafomotricidad|Escribir vocales correctamente|Seguir trazo adecuado,Observa el trazo de cada vocal|Repasa con lápiz vocales punteadas|Copia las vocales en pautas|Practica varias veces,,,,publish,2026-01-15
008,Primaria,1º Primaria,Lengua,Lectoescritura,Las Letras,Medio,Genérica,Formar palabras sencillas,6-7 años,20,0,Combina sílabas para formar tus primeras palabras.,Combinar sílabas|Formar palabras simples|Desarrollar lectoescritura,Lee cada sílaba|Une las sílabas que forman palabra|Escribe la palabra completa|Dibuja lo que representa,,,,publish,2026-01-15
009,Primaria,1º Primaria,Matemáticas,Formas Geométricas,Sentido Espacial,Fácil,Genérica,Formas geométricas básicas,6-7 años,15,1,Reconoce las formas geométricas básicas en objetos cotidianos.,Identificar formas geométricas|Clasificar objetos por forma|Reconocer figuras en entorno,Observa cada forma geométrica|Repasa sus lados con dedo|Cuenta los lados de cada figura|Busca objetos con esas formas,,,,publish,2026-01-15
010,Primaria,1º Primaria,Matemáticas,Tiempo y Reloj,Sentido de la Medida,Medio,Genérica,El reloj - horas en punto,6-7 años,15,0,Lee la hora en punto usando el reloj analógico.,Leer las horas en punto|Comprender reloj analógico|Relacionar agujas con hora,Observa dónde señalan agujas|La aguja corta marca hora|Escribe qué hora es|Dibuja agujas en relojes vacíos,,,,publish,2026-01-15
