id,post_title,tema,bloque_lomloe,edad_recomendada,tiempo_estimado,dificultad,objetivos_raw,instrucciones_raw,descripcion_referencia,contenido_ficha_html,descripcion,status,Nivel Educativo,Curso ,Asignatura,Meta Titulo,Meta Descripcion
MAT001,Contar hasta 10,Números 1-10,Sentido Numérico,6-7 años,15,Muy Fácil,Contar objetos del 1 al 10|Identificar cantidades|Asociar número con cantidad,Observa cada grupo de objetos|Cuenta cuántos hay|Escribe el número en la casilla,"Ficha interactiva para aprender a contar hasta 10. Muestra grupos de objetos visuales (círculos, estrellas, corazones). El alumno cuenta y selecciona el número correcto entre 3 opciones. 12 ejercicios con mix de selección múltiple (50%) y verdadero/falso (50%). Duración: 15 minutos. Edad: 6-7 años. Nivel: Muy fácil, iniciación.","<div class=""ficha-educativa"">
  
  <div class=""instrucciones"">
    ¡Vamos a contar! Observa los objetos y elige el número correcto. ¡Cuenta despacio y con cuidado!
  </div>

  <div class=""contenedor-preguntas"">
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""5"">
      <div class=""pregunta"">¿Cuántas manzanas hay?</div>
      <div class=""visual"">🍎🍎🍎🍎🍎</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""4"">4</button>
        <button class=""opcion-btn"" data-valor=""5"">5</button>
        <button class=""opcion-btn"" data-valor=""6"">6</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""8"">
      <div class=""pregunta"">¿Cuántas estrellas ves?</div>
      <div class=""visual"">⭐⭐⭐⭐⭐⭐⭐⭐</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""7"">7</button>
        <button class=""opcion-btn"" data-valor=""8"">8</button>
        <button class=""opcion-btn"" data-valor=""9"">9</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""3"">
      <div class=""pregunta"">¿Cuánto es 1 + 2?</div>
      <div class=""visual"">
        ● + ●● = ?
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""2"">2</button>
        <button class=""opcion-btn"" data-valor=""3"">3</button>
        <button class=""opcion-btn"" data-valor=""4"">4</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""Verdadero"">
      <div class=""pregunta"">¿Hay 6 globos?</div>
      <div class=""visual"">🎈🎈🎈🎈🎈🎈</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""Verdadero"">Verdadero</button>
        <button class=""opcion-btn"" data-valor=""Falso"">Falso</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""7"">
      <div class=""pregunta"">Ana tiene 4 pelotas y su hermano le da 3 más. ¿Cuántas pelotas tiene ahora?</div>
      <div class=""visual"">
        ⚽⚽⚽⚽ + ⚽⚽⚽ = ?
        <br>4 + 3 = ?
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""6"">6</button>
        <button class=""opcion-btn"" data-valor=""7"">7</button>
        <button class=""opcion-btn"" data-valor=""8"">8</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta="">"">
      <div class=""pregunta"">¿Qué símbolo va entre estos números?</div>
      <div class=""visual"">
        ●●●●●●● ___ ●●●
        <br>7 ___ 3
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""<"">&lt;</button>
        <button class=""opcion-btn"" data-valor="">"">&gt;</button>
        <button class=""opcion-btn"" data-valor=""="">=</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""2"">
      <div class=""pregunta"">¿Cuántos corazones hay?</div>
      <div class=""visual"">♥♥</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""1"">1</button>
        <button class=""opcion-btn"" data-valor=""2"">2</button>
        <button class=""opcion-btn"" data-valor=""3"">3</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""4"">
      <div class=""pregunta"">¿Cuánto es 6 - 2?</div>
      <div class=""visual"">
        ●●●●●● - ●● = ?
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""3"">3</button>
        <button class=""opcion-btn"" data-valor=""4"">4</button>
        <button class=""opcion-btn"" data-valor=""5"">5</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""Sí, está bien"">
      <div class=""pregunta"">¿Está bien escrito este número?</div>
      <div class=""visual"">
        ●●●●● → 5
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""Sí, está bien"">Sí, está bien</button>
        <button class=""opcion-btn"" data-valor=""No, está mal"">No, está mal</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""9"">
      <div class=""pregunta"">¿Cuántos patitos hay en total?</div>
      <div class=""visual"">🦆🦆🦆🦆🦆🦆🦆🦆🦆</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""8"">8</button>
        <button class=""opcion-btn"" data-valor=""9"">9</button>
        <button class=""opcion-btn"" data-valor=""10"">10</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""6"">
      <div class=""pregunta"">¿Qué número falta en la serie?</div>
      <div class=""visual"">
        4, 5, ___, 7, 8
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""5"">5</button>
        <button class=""opcion-btn"" data-valor=""6"">6</button>
        <button class=""opcion-btn"" data-valor=""7"">7</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""Falso"">
      <div class=""pregunta"">¿Hay 4 flores?</div>
      <div class=""visual"">🌸🌸🌸</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""Verdadero"">Verdadero</button>
        <button class=""opcion-btn"" data-valor=""Falso"">Falso</button>
      </div>
    </div>

  </div>

  <div class=""acciones"">
    <button class=""btn-comprobar"">¡Ya terminé! Comprobar respuestas</button>
    <button class=""btn-descargar-pdf"" id=""descargarPDF_MAT001"">📥 Descargar versión PDF</button>
  </div>

  <div class=""feedback""></div>

</div>","<p>Esta <strong>ficha interactiva de números del 1 al 10</strong> está diseñada específicamente para estudiantes de <a href=""/primaria/1-primaria/matematicas/"">Matemáticas de 1º Primaria</a>. Con <strong>12 ejercicios progresivos</strong>, los niños de 6-7 años trabajarán el bloque de Sentido Numérico desarrollando sus habilidades de conteo de forma visual y divertida.</p>

<p>La actividad combina ejercicios de <strong>conteo directo, comparación de cantidades y resolución de problemas simples</strong> con objetos cotidianos representados mediante emojis llamativos. Incluye feedback inmediato y está perfectamente adaptada para practicar tanto en el aula como en casa, formando parte de nuestro catálogo de <a href=""/primaria/"">fichas educativas de Primaria</a> siguiendo el currículo LOMLOE.</p>

<p><strong>Nivel de dificultad: Muy Fácil</strong>. Tiempo estimado: 15 minutos. Disponible en formato interactivo con auto-corrección y descargable en PDF para imprimir.</p>",pending,Primaria,1º Primaria,Matemáticas,Ficha Contar 1-10 | 1º Primaria (6-7 años) Interactiva y PDF,"Ficha interactiva para aprender a contar hasta 10. 1º Primaria, nivel muy fácil. 12 ejercicios con soluciones. ¡Descarga gratis en PDF!"
MAT002,Escribir números 1-10,Números 1-10,Sentido Numérico,6-7 años,20,Fácil,Escribir números del 1 al 10|Reconocer la grafía de cada número|Practicar trazos,Observa el número|Repasa con el dedo|Escribe el número tú solo,"Ficha para escribir números del 1 al 10. Presenta cada número con guía visual y puntos de referencia. El alumno debe reconocer la grafía correcta y seleccionarla. Incluye trazos punteados como apoyo visual. 10 ejercicios interactivos con selección múltiple. Visuales con símbolos básicos (●, ★, ■).","<div class=""ficha-educativa"">
  
  <div class=""instrucciones"">
    ¡Vamos a aprender los números del 1 al 10! Observa los objetos, cuenta con cuidado y elige la respuesta correcta.
  </div>

  <div class=""contenedor-preguntas"">
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""3"">
      <div class=""pregunta"">¿Cuántas manzanas hay?</div>
      <div class=""visual"">🍎🍎🍎</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""2"">2</button>
        <button class=""opcion-btn"" data-valor=""3"">3</button>
        <button class=""opcion-btn"" data-valor=""4"">4</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""Sí, está bien"">
      <div class=""pregunta"">¿Está bien escrito este número?</div>
      <div class=""visual"">
        ●●●●● → 5
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""Sí, está bien"">Sí, está bien</button>
        <button class=""opcion-btn"" data-valor=""No, está mal"">No, está mal</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""7"">
      <div class=""pregunta"">¿Cuántos globos hay?</div>
      <div class=""visual"">🎈🎈🎈🎈🎈🎈🎈</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""6"">6</button>
        <button class=""opcion-btn"" data-valor=""7"">7</button>
        <button class=""opcion-btn"" data-valor=""8"">8</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta="">"">
      <div class=""pregunta"">¿Qué símbolo va entre estos números?</div>
      <div class=""visual"">
        ●●●●●●●● ___ ●●●
        <br>8 ___ 3
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""<"">&lt;</button>
        <button class=""opcion-btn"" data-valor="">"">&gt;</button>
        <button class=""opcion-btn"" data-valor=""="">=</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""6"">
      <div class=""pregunta"">¿Cuánto es 4 + 2?</div>
      <div class=""visual"">
        ●●●● + ●● = ?
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""5"">5</button>
        <button class=""opcion-btn"" data-valor=""6"">6</button>
        <button class=""opcion-btn"" data-valor=""7"">7</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""1"">
      <div class=""pregunta"">¿Cuántas estrellas hay?</div>
      <div class=""visual"">⭐</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""0"">0</button>
        <button class=""opcion-btn"" data-valor=""1"">1</button>
        <button class=""opcion-btn"" data-valor=""2"">2</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""No, está mal"">
      <div class=""pregunta"">¿Está bien escrito este número?</div>
      <div class=""visual"">
        ●●●●●●●● → 7
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""Sí, está bien"">Sí, está bien</button>
        <button class=""opcion-btn"" data-valor=""No, está mal"">No, está mal</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""9"">
      <div class=""pregunta"">Ana tiene 5 caramelos y su mamá le da 4 más. ¿Cuántos caramelos tiene ahora?</div>
      <div class=""visual"">
        🍬🍬🍬🍬🍬 + 🍬🍬🍬🍬 = ?
        <br>5 + 4 = ?
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""8"">8</button>
        <button class=""opcion-btn"" data-valor=""9"">9</button>
        <button class=""opcion-btn"" data-valor=""10"">10</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""6"">
      <div class=""pregunta"">¿Qué número falta en la serie?</div>
      <div class=""visual"">
        4, 5, ___, 7, 8
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""5"">5</button>
        <button class=""opcion-btn"" data-valor=""6"">6</button>
        <button class=""opcion-btn"" data-valor=""7"">7</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""<"">
      <div class=""pregunta"">¿Qué símbolo va entre estos números?</div>
      <div class=""visual"">
        ●●● ___ ●●●●●●
        <br>3 ___ 6
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""<"">&lt;</button>
        <button class=""opcion-btn"" data-valor="">"">&gt;</button>
        <button class=""opcion-btn"" data-valor=""="">=</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""Falso"">
      <div class=""pregunta"">¿Hay 10 corazones?</div>
      <div class=""visual"">♥♥♥♥♥♥♥♥</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""Verdadero"">Verdadero</button>
        <button class=""opcion-btn"" data-valor=""Falso"">Falso</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""2"">
      <div class=""pregunta"">En el parque hay 8 niños jugando y 6 se van a casa. ¿Cuántos niños quedan?</div>
      <div class=""visual"">
        👦👦👦👦👦👦👦👦
        <br>(Se van 6)
        <br>👦👦
        <br>8 - 6 = ?
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""1"">1</button>
        <button class=""opcion-btn"" data-valor=""2"">2</button>
        <button class=""opcion-btn"" data-valor=""3"">3</button>
      </div>
    </div>

  </div>

  <div class=""acciones"">
    <button class=""btn-comprobar"">¡Ya terminé! Comprobar respuestas</button>
    <button class=""btn-descargar-pdf"" id=""descargarPDF_MAT002"">📥 Descargar versión PDF</button>
  </div>

  <div class=""feedback""></div>

</div>","<p>Esta <strong>ficha interactiva de números 1-10</strong> está diseñada para que los estudiantes de <a href=""/primaria/1-primaria/matematicas/"">Matemáticas de 1º Primaria</a> aprendan a reconocer y escribir correctamente los números básicos. Con <strong>12 ejercicios progresivos</strong>, los niños trabajarán el bloque de Sentido Numérico mediante actividades de conteo, comparación y verificación.</p>

<p>La actividad incluye <strong>guías visuales con emojis y símbolos</strong>, trazos punteados como apoyo y feedback inmediato para cada respuesta. Los ejercicios combinan reconocimiento visual, escritura numérica y problemas contextualizados, perfectos para reforzar el aprendizaje en el aula o en casa. Forma parte de nuestro catálogo de <a href=""/primaria/"">fichas educativas de Primaria</a> adaptadas al currículo LOMLOE.</p>

<p>Nivel de dificultad: <strong>Fácil</strong>. Tiempo estimado: 20 minutos. Disponible en formato interactivo y descargable en PDF para uso offline.</p>",pending,Primaria,1º Primaria,Matemáticas,Ficha Números 1-10 | 1º Primaria (6-7 años) PDF,"Ficha interactiva para escribir números del 1 al 10. 1º Primaria, nivel fácil. 12 ejercicios con guías visuales y soluciones. ¡Descarga gratis en PDF!"
MAT003,Ordenar números 1-10,Números 1-10,Sentido Numérico,6-7 años,15,Media,Ordenar números de menor a mayor|Comprender la secuencia numérica|Identificar posición de números,Lee los números desordenados|Piensa en el orden correcto|Selecciona la secuencia ordenada,Ficha de ordenamiento numérico. Muestra 5-6 números desordenados del 1 al 10. El alumno debe identificar la secuencia correcta de menor a mayor seleccionando entre 3 opciones. 8 ejercicios progresivos. Incluye números consecutivos y no consecutivos para aumentar dificultad. Valida secuencia completa.,"<div class=""ficha-educativa"">
  
  <div class=""instrucciones"">
    ¡Vamos a ordenar números! Observa los números desordenados y elige la secuencia correcta de menor a mayor.
  </div>

  <div class=""contenedor-preguntas"">
    
    <div class=""bloque-ejercicio"" data-respuesta-correcta=""1, 2, 3, 4, 5"">
      <div class=""pregunta"">Ordena estos números de menor a mayor: 3, 1, 5, 2, 4</div>
      <div class=""visual"">
        🔢 3, 1, 5, 2, 4 → ?
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""1, 2, 3, 4, 5"">1, 2, 3, 4, 5</button>
        <button class=""opcion-btn"" data-valor=""5, 4, 3, 2, 1"">5, 4, 3, 2, 1</button>
        <button class=""opcion-btn"" data-valor=""2, 1, 3, 5, 4"">2, 1, 3, 5, 4</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""6"">
      <div class=""pregunta"">¿Cuántas flores hay?</div>
      <div class=""visual"">🌸🌸🌸🌸🌸🌸</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""5"">5</button>
        <button class=""opcion-btn"" data-valor=""6"">6</button>
        <button class=""opcion-btn"" data-valor=""7"">7</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""<"">
      <div class=""pregunta"">¿Qué símbolo va entre estos números?</div>
      <div class=""visual"">
        ●●● ___ ●●●●●●
        <br>3 ___ 6
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""<"">&lt;</button>
        <button class=""opcion-btn"" data-valor="">"">&gt;</button>
        <button class=""opcion-btn"" data-valor=""="">=</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""2, 4, 6, 8, 10"">
      <div class=""pregunta"">Ordena estos números pares: 10, 4, 2, 8, 6</div>
      <div class=""visual"">
        🔢 10, 4, 2, 8, 6 → ?
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""2, 4, 6, 8, 10"">2, 4, 6, 8, 10</button>
        <button class=""opcion-btn"" data-valor=""10, 8, 6, 4, 2"">10, 8, 6, 4, 2</button>
        <button class=""opcion-btn"" data-valor=""4, 2, 6, 10, 8"">4, 2, 6, 10, 8</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""Sí, está bien"">
      <div class=""pregunta"">¿Está bien escrito este número?</div>
      <div class=""visual"">
        ●●●●●●●● → 8
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""Sí, está bien"">Sí, está bien</button>
        <button class=""opcion-btn"" data-valor=""No, está mal"">No, está mal</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""1, 3, 5, 7, 9"">
      <div class=""pregunta"">Ordena estos números impares: 7, 1, 9, 3, 5</div>
      <div class=""visual"">
        🔢 7, 1, 9, 3, 5 → ?
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""1, 3, 5, 7, 9"">1, 3, 5, 7, 9</button>
        <button class=""opcion-btn"" data-valor=""9, 7, 5, 3, 1"">9, 7, 5, 3, 1</button>
        <button class=""opcion-btn"" data-valor=""3, 1, 7, 9, 5"">3, 1, 7, 9, 5</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""4"">
      <div class=""pregunta"">Ana tenía 7 globos y se le volaron 3. ¿Cuántos globos le quedan?</div>
      <div class=""visual"">
        🎈🎈🎈🎈🎈🎈🎈 - 🎈🎈🎈 = ?
        <br>7 - 3 = ?
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""3"">3</button>
        <button class=""opcion-btn"" data-valor=""4"">4</button>
        <button class=""opcion-btn"" data-valor=""5"">5</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""6"">
      <div class=""pregunta"">¿Qué número falta en la serie?</div>
      <div class=""visual"">
        2, 4, ___, 8, 10
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""5"">5</button>
        <button class=""opcion-btn"" data-valor=""6"">6</button>
        <button class=""opcion-btn"" data-valor=""7"">7</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""1, 4, 7, 8, 10"">
      <div class=""pregunta"">Ordena estos números: 8, 1, 10, 4, 7</div>
      <div class=""visual"">
        🔢 8, 1, 10, 4, 7 → ?
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""1, 4, 7, 8, 10"">1, 4, 7, 8, 10</button>
        <button class=""opcion-btn"" data-valor=""10, 8, 7, 4, 1"">10, 8, 7, 4, 1</button>
        <button class=""opcion-btn"" data-valor=""4, 1, 8, 10, 7"">4, 1, 8, 10, 7</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""Falso"">
      <div class=""pregunta"">¿Hay 10 estrellas?</div>
      <div class=""visual"">★★★★★★★★★</div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""Verdadero"">Verdadero</button>
        <button class=""opcion-btn"" data-valor=""Falso"">Falso</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""9"">
      <div class=""pregunta"">¿Cuánto es 4 + 5?</div>
      <div class=""visual"">
        ●●●● + ●●●●● = ?
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""8"">8</button>
        <button class=""opcion-btn"" data-valor=""9"">9</button>
        <button class=""opcion-btn"" data-valor=""10"">10</button>
      </div>
    </div>

    <div class=""bloque-ejercicio"" data-respuesta-correcta=""3, 5, 6, 9"">
      <div class=""pregunta"">Ordena estos números: 9, 3, 6, 5</div>
      <div class=""visual"">
        🔢 9, 3, 6, 5 → ?
      </div>
      <div class=""opciones"">
        <button class=""opcion-btn"" data-valor=""3, 5, 6, 9"">3, 5, 6, 9</button>
        <button class=""opcion-btn"" data-valor=""9, 6, 5, 3"">9, 6, 5, 3</button>
        <button class=""opcion-btn"" data-valor=""5, 3, 9, 6"">5, 3, 9, 6</button>
      </div>
    </div>

  </div>

  <div class=""acciones"">
    <button class=""btn-comprobar"">¡Ya terminé! Comprobar respuestas</button>
    <button class=""btn-descargar-pdf"" id=""descargarPDF_MAT003"">📥 Descargar versión PDF</button>
  </div>

  <div class=""feedback""></div>

</div>","<p>Esta <strong>ficha interactiva de ordenar números 1-10</strong> está diseñada para reforzar el Sentido Numérico en <a href=""/primaria/1-primaria/matematicas/"">Matemáticas de 1º Primaria</a>. Con <strong>12 ejercicios progresivos</strong>, los estudiantes aprenderán a identificar secuencias correctas de menor a mayor con números del 1 al 10.</p>

<p>La actividad incluye ejercicios variados con feedback inmediato: identificación de secuencias consecutivas y no consecutivas, comparación de números, conteo y verificación de ordenamiento. Perfecta para practicar en el aula o en casa, forma parte de nuestro catálogo de <a href=""/primaria/"">fichas educativas de Primaria</a> adaptadas al currículo LOMLOE.</p>

<p><strong>Nivel de dificultad: Media</strong>. Tiempo estimado: 15 minutos. Los ejercicios validan la secuencia completa y aumentan progresivamente la complejidad. Disponible en formato interactivo y descargable en PDF.</p>",pending,Primaria,1º Primaria,Matemáticas,Ficha Ordenar 1-10 | 1º Primaria (6-7 años) PDF,"Ficha interactiva para ordenar números del 1 al 10. 1º Primaria, nivel medio. 12 ejercicios progresivos con feedback. ¡Descarga gratis en PDF!"
MAT004,"Comparar números (<, >, =)",Números 1-10,Sentido Numérico,6-7 años,20,Media,"Comparar cantidades|Usar símbolos <, > e =|Identificar mayor, menor e igual",Observa los dos números|Decide cuál es mayor|Selecciona el símbolo correcto,"Ficha de comparación numérica con símbolos matemáticos. Presenta pares de números del 1 al 10 y el alumno debe elegir entre <, > o = según corresponda. 12 ejercicios: 70% selección múltiple (elegir símbolo correcto entre 3 opciones), 30% verdadero/falso (validar si comparación es correcta). Introduce conceptos de mayor, menor e igual.",,,pending,Primaria,1º Primaria,Matemáticas,,
MAT005,Sumar números pequeños,Sumas y Restas,Sentido Numérico,6-7 años,20,Fácil,Sumar dos números hasta 5|Comprender concepto de adición|Resolver sumas sencillas,Lee la suma|Cuenta con los dedos si necesitas|Selecciona el resultado,"Ficha de iniciación a la suma. Operaciones simples con números 1-5 (ej: 2+1, 3+2). Muestra apoyo visual con símbolos contables (●●+●=?). El alumno selecciona resultado entre 3 opciones. 12 ejercicios: 10 sumas directas (MC) + 2 verificaciones (V/F). Nivel: fácil, con soporte visual.",,,pending,Primaria,1º Primaria,Matemáticas,,
MAT006,Restar números pequeños,Sumas y Restas,Sentido Numérico,6-7 años,20,Media,Restar números hasta 5|Entender concepto de sustracción|Resolver restas básicas,Lee la resta|Piensa cuántos quedan|Elige la respuesta correcta,"Ficha de iniciación a la resta. Operaciones con números 1-5 (ej: 5-2, 4-1). Usa visuales de objetos que ""desaparecen"" (ej: ★★★★★ → ★★★). El alumno calcula y selecciona resultado. 12 ejercicios: 8 restas directas + 4 problemas contextuales sencillos (""Tenía 5 manzanas, comí 2...""). Dificultad media por introducción de contexto.",,,pending,Primaria,1º Primaria,Matemáticas,,
MAT007,Sumas hasta 10,Sumas y Restas,Sentido Numérico,6-7 años,25,Media,Sumar números hasta 10|Memorizar sumas básicas|Resolver sin apoyo visual,Calcula mentalmente|Verifica tu respuesta|Selecciona el resultado,"Ficha de sumas con resultados hasta 10. Operaciones tipo 3+4, 5+5, 6+2. Menos apoyo visual que fichas anteriores para fomentar cálculo mental. 15 ejercicios: 12 sumas directas (MC con 4 opciones) + 3 problemas (""En el parque hay 4 niños y llegan 3 más. ¿Cuántos hay?""). Dificultad media.",,,pending,Primaria,1º Primaria,Matemáticas,,
MAT008,Restas hasta 10,Sumas y Restas,Sentido Numérico,6-7 años,25,Media-Alta,Restar números hasta 10|Resolver restas mentalmente|Aplicar en problemas,Calcula la resta|Piensa bien antes de responder|Elige el resultado correcto,"Ficha de restas con números hasta 10. Operaciones tipo 10-3, 8-5, 7-4. Sin apoyo visual extenso. 15 ejercicios: 10 restas directas + 5 problemas contextuales (""Tengo 10 euros, gasto 6...""). Mix 70% MC (4 opciones) / 30% V/F. Dificultad media-alta por abstracción y problemas verbales.",,,pending,Primaria,1º Primaria,Matemáticas,,
MAT009,Contar hasta 100,Números 1-100,Sentido Numérico,6-7 años,20,Media,Contar hasta 100|Reconocer decenas|Identificar números de dos cifras,Observa el número|Identifica las decenas y unidades|Responde correctamente,"Ficha para números de dos cifras. Presenta grupos organizados en decenas (ej: 10 filas de 3 = 30). El alumno cuenta por decenas completas y suma unidades. 10 ejercicios progresivos: empezar con decenas exactas (10, 20, 30) y avanzar a números intermedios (23, 47, 68). Mix 60% MC / 40% V/F. Dificultad media.",,,pending,Primaria,1º Primaria,Matemáticas,,
MAT010,Decenas y unidades,Números 1-100,Sentido Numérico,6-7 años,25,Media-Alta,Identificar decenas y unidades|Descomponer números|Comprender valor posicional,Observa el número|Separa decenas de unidades|Selecciona la descomposición correcta,"Ficha de descomposición numérica. Presenta número (ej: 45) y alumno debe identificar ""4 decenas + 5 unidades"". 12 ejercicios: 8 descomposiciones directas (MC con 3 opciones) + 4 composiciones inversas (""¿Qué número es 7 decenas + 3 unidades?""). Concepto abstracto, dificultad media-alta.",,,pending,Primaria,1º Primaria,Matemáticas,,
